instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15858,10/27/2012,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157
15859,10/27/2012,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167
15860,10/28/2012,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117
15861,10/28/2012,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133
15862,10/28/2012,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116
15863,10/28/2012,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79
15864,10/28/2012,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20
15865,10/28/2012,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
15866,10/28/2012,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39
15867,10/28/2012,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65
15868,10/28/2012,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173
15869,10/28/2012,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330
15870,10/28/2012,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434
15871,10/28/2012,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
15872,10/28/2012,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491
15873,10/28/2012,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391
15874,10/28/2012,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
15875,10/28/2012,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301
15876,10/28/2012,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
15877,10/28/2012,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
15878,10/28/2012,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154
15879,10/28/2012,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54
15880,10/28/2012,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55
15881,10/28/2012,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46
15882,10/28/2012,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
15883,10/28/2012,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
15884,10/29/2012,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
15885,10/30/2012,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116
15886,10/30/2012,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126
15887,10/30/2012,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124
15888,10/30/2012,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
15889,10/30/2012,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124
15890,10/30/2012,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
15891,10/30/2012,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115
15892,10/30/2012,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81
15893,10/30/2012,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64
15894,10/30/2012,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
15895,10/30/2012,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39
15896,10/31/2012,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
15897,10/31/2012,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8
15898,10/31/2012,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
15899,10/31/2012,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3
15900,10/31/2012,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5
15901,10/31/2012,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
15902,10/31/2012,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116
15903,10/31/2012,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337
15904,10/31/2012,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621
15905,10/31/2012,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297
15906,10/31/2012,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
15907,10/31/2012,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189
15908,10/31/2012,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
15909,10/31/2012,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
15910,10/31/2012,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224
15911,10/31/2012,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230
15912,10/31/2012,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424
15913,10/31/2012,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723
15914,10/31/2012,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
15915,10/31/2012,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410
15916,10/31/2012,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268
15917,10/31/2012,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192
15918,10/31/2012,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165
15919,10/31/2012,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101
15920,11/1/2012,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60
15921,11/1/2012,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30
15922,11/1/2012,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
15923,11/1/2012,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
15924,11/1/2012,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10
15925,11/1/2012,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
15926,11/1/2012,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148
15927,11/1/2012,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420
15928,11/1/2012,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
15929,11/1/2012,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331
15930,11/1/2012,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146
15931,11/1/2012,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170
15932,11/1/2012,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221
15933,11/1/2012,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248
15934,11/1/2012,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185
15935,11/1/2012,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,35,179,214
15936,11/1/2012,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
15937,11/1/2012,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689
15938,11/1/2012,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678
15939,11/1/2012,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
15940,11/1/2012,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
15941,11/1/2012,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
15942,11/1/2012,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202
15943,11/1/2012,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120
15944,11/2/2012,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
15945,11/2/2012,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24
15946,11/2/2012,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10
15947,11/2/2012,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
15948,11/2/2012,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7
15949,11/2/2012,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26
15950,11/2/2012,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
15951,11/2/2012,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357
15952,11/2/2012,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687
15953,11/2/2012,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382
15954,11/2/2012,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204
15955,11/2/2012,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221
15956,11/2/2012,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292
15957,11/2/2012,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
15958,11/2/2012,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262
15959,11/2/2012,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306
15960,11/2/2012,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421
15961,11/2/2012,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
15962,11/2/2012,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
15963,11/2/2012,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
15964,11/2/2012,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
15965,11/2/2012,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156
15966,11/2/2012,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
15967,11/2/2012,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119
15968,11/3/2012,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
15969,11/3/2012,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
15970,11/3/2012,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
15971,11/3/2012,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
15972,11/3/2012,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
15973,11/3/2012,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
15974,11/3/2012,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21
15975,11/3/2012,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
15976,11/3/2012,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142
15977,11/3/2012,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219
15978,11/3/2012,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328
15979,11/3/2012,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340
15980,11/3/2012,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
15981,11/3/2012,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449
15982,11/3/2012,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
15983,11/3/2012,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448
15984,11/3/2012,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400
15985,11/3/2012,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410
15986,11/3/2012,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
15987,11/3/2012,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
15988,11/3/2012,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181
15989,11/3/2012,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166
15990,11/3/2012,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146
15991,11/3/2012,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
15992,11/4/2012,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102
15993,11/4/2012,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165
15994,11/4/2012,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0,6,31,37
15995,11/4/2012,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11
15996,11/4/2012,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9
15997,11/4/2012,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5
15998,11/4/2012,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16
15999,11/4/2012,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
16000,11/4/2012,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149
16001,11/4/2012,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0,56,161,217
16002,11/4/2012,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360
16003,11/4/2012,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
16004,11/4/2012,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504
16005,11/4/2012,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493
16006,11/4/2012,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
16007,11/4/2012,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449
16008,11/4/2012,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435
16009,11/4/2012,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327
16010,11/4/2012,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237
16011,11/4/2012,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227
16012,11/4/2012,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141
16013,11/4/2012,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87
16014,11/4/2012,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79
16015,11/4/2012,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53
16016,11/5/2012,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23
16017,11/5/2012,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
16018,11/5/2012,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
16019,11/5/2012,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4
16020,11/5/2012,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16
16021,11/5/2012,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39
16022,11/5/2012,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139
16023,11/5/2012,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
16024,11/5/2012,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648
16025,11/5/2012,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257
16026,11/5/2012,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142
16027,11/5/2012,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
16028,11/5/2012,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
16029,11/5/2012,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222
16030,11/5/2012,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
16031,11/5/2012,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231
16032,11/5/2012,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360
16033,11/5/2012,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
16034,11/5/2012,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542
16035,11/5/2012,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
16036,11/5/2012,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241
16037,11/5/2012,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152
16038,11/5/2012,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115
16039,11/5/2012,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53
16040,11/6/2012,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19
16041,11/6/2012,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
16042,11/6/2012,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
16043,11/6/2012,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4
16044,11/6/2012,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
16045,11/6/2012,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,1,40,41
16046,11/6/2012,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
16047,11/6/2012,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,9,378,387
16048,11/6/2012,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588
16049,11/6/2012,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363
16050,11/6/2012,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230
16051,11/6/2012,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216
16052,11/6/2012,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248
16053,11/6/2012,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278
16054,11/6/2012,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240
16055,11/6/2012,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272
16056,11/6/2012,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
16057,11/6/2012,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627
16058,11/6/2012,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497
16059,11/6/2012,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371
16060,11/6/2012,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228
16061,11/6/2012,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151
16062,11/6/2012,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
16063,11/6/2012,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205
16064,11/7/2012,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283
16065,11/7/2012,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92
16066,11/7/2012,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74
16067,11/7/2012,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11
16068,11/7/2012,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9
16069,11/7/2012,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
16070,11/7/2012,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118
16071,11/7/2012,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319
16072,11/7/2012,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601
16073,11/7/2012,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368
16074,11/7/2012,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
16075,11/7/2012,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
16076,11/7/2012,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212
16077,11/7/2012,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181
16078,11/7/2012,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
16079,11/7/2012,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198
16080,11/7/2012,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273
16081,11/7/2012,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517
16082,11/7/2012,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,17,448,465
16083,11/7/2012,4,1,11,19,0,3,1,2,0.3,0.2727,0.56,0.2985,17,302,319
16084,11/7/2012,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256
16085,11/7/2012,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
16086,11/7/2012,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60
16087,11/7/2012,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40
16088,11/8/2012,4,1,11,0,0,4,1,3,0.28,0.2727,0.61,0.2239,1,14,15
16089,11/8/2012,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
16090,11/8/2012,4,1,11,2,0,4,1,2,0.3,0.2879,0.49,0.2239,1,5,6
16091,11/8/2012,4,1,11,4,0,4,1,2,0.3,0.2879,0.45,0.2836,1,9,10
16092,11/8/2012,4,1,11,5,0,4,1,2,0.3,0.2879,0.42,0.2239,0,35,35
16093,11/8/2012,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
16094,11/8/2012,4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423
16095,11/8/2012,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
16096,11/8/2012,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
16097,11/8/2012,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
16098,11/8/2012,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
16099,11/8/2012,4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235
16100,11/8/2012,4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
16101,11/8/2012,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182
16102,11/8/2012,4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
16103,11/8/2012,4,1,11,16,0,4,1,1,0.42,0.4242,0.16,0.3881,18,321,339
16104,11/8/2012,4,1,11,17,0,4,1,1,0.4,0.4091,0.2,0.2985,36,556,592
16105,11/8/2012,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491,507
16106,11/8/2012,4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373
16107,11/8/2012,4,1,11,20,0,4,1,1,0.38,0.3939,0.29,0.4627,10,235,245
16108,11/8/2012,4,1,11,21,0,4,1,1,0.36,0.3333,0.37,0.3881,11,222,233
16109,11/8/2012,4,1,11,22,0,4,1,1,0.34,0.303,0.42,0.2985,14,147,161
16110,11/8/2012,4,1,11,23,0,4,1,1,0.34,0.303,0.46,0.3582,5,82,87
16111,11/9/2012,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
16112,11/9/2012,4,1,11,1,0,5,1,1,0.32,0.303,0.53,0.2836,3,17,20
16113,11/9/2012,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,1,11,12
16114,11/9/2012,4,1,11,3,0,5,1,1,0.32,0.2879,0.53,0.4179,3,6,9
16115,11/9/2012,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14
16116,11/9/2012,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27
16117,11/9/2012,4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126,131
16118,11/9/2012,4,1,11,7,0,5,1,1,0.26,0.2727,0.65,0.1343,9,332,341
16119,11/9/2012,4,1,11,8,0,5,1,1,0.32,0.3182,0.57,0.1642,25,668,693
16120,11/9/2012,4,1,11,9,0,5,1,1,0.34,0.303,0.53,0.4179,23,304,327
16121,11/9/2012,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163,197
16122,11/9/2012,4,1,11,11,0,5,1,1,0.4,0.4091,0.47,0.2985,66,185,251
16123,11/9/2012,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
16124,11/9/2012,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299
16125,11/9/2012,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.194,67,207,274
16126,11/9/2012,4,1,11,15,0,5,1,1,0.46,0.4545,0.36,0.2239,78,278,356
16127,11/9/2012,4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
16128,11/9/2012,4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654
16129,11/9/2012,4,1,11,18,0,5,1,1,0.42,0.4242,0.44,0.1045,46,450,496
16130,11/9/2012,4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
16131,11/9/2012,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255
16132,11/9/2012,4,1,11,21,0,5,1,1,0.34,0.3636,0.76,0,23,176,199
16133,11/9/2012,4,1,11,22,0,5,1,1,0.34,0.3485,0.71,0.1045,17,146,163
16134,11/9/2012,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
16135,11/10/2012,4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122
16136,11/10/2012,4,1,11,1,0,6,0,1,0.3,0.3182,0.81,0.0896,8,68,76
16137,11/10/2012,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0,2,42,44
